Title,Url,Rating,Subject
Machine Learning,https://www.classcentral.com/course/machine-learning-835,4.7521126760563,Computer Science Courses
Elements of AI,https://www.classcentral.com/course/independent-elements-of-ai-12469,4.8307692307692,Computer Science Courses
Introduction to Computer Science and Programming Using Python,https://www.classcentral.com/course/edx-introduction-to-computer-science-and-programming-using-python-1341,4.483606557377,Computer Science Courses
CS50's Introduction to Computer Science,https://www.classcentral.com/course/edx-cs50-s-introduction-to-computer-science-442,4.5822784810127,Computer Science Courses
Machine Learning for Musicians and Artists,https://www.classcentral.com/course/kadenze-machine-learning-for-musicians-and-artists-3768,4.8607594936709,Computer Science Courses
"Divide and Conquer, Sorting and Searching, and Randomized Algorithms",https://www.classcentral.com/course/algorithms-divide-conquer-374,4.7205882352941,Computer Science Courses
Functional Programming Principles in Scala,https://www.classcentral.com/course/progfun-422,4.6060606060606,Computer Science Courses
"Algorithms, Part I",https://www.classcentral.com/course/algs4partI-339,4.5,Computer Science Courses
Cryptography I,https://www.classcentral.com/course/crypto-616,4.6666666666667,Computer Science Courses
Functional Program Design in Scala,https://www.classcentral.com/course/progfun2-1186,4.525,Computer Science Courses
Machine Learning Foundations: A Case Study Approach,https://www.classcentral.com/course/ml-foundations-4352,3.9473684210526,Computer Science Courses
"Internet History, Technology, and Security",https://www.classcentral.com/course/insidetheinternet-335,4.6486486486486,Computer Science Courses
Introduction to Linux,https://www.classcentral.com/course/edx-introduction-to-linux-1857,4.1081081081081,Computer Science Courses
Transport Systems: Global Issues and Future Innovations,https://www.classcentral.com/course/transport-systems-global-issues-and-future-innova-12705,4.741935483871,Computer Science Courses
CS188.1x: Artificial Intelligence,https://www.classcentral.com/course/edx-cs188-1x-artificial-intelligence-445,4.7741935483871,Computer Science Courses
Unlocking Information Security: Part Ⅰ,https://www.classcentral.com/course/edx-unlocking-information-security-part-16964,4.6774193548387,Computer Science Courses
Principles of Computing (Part 1),https://www.classcentral.com/course/principlescomputing1-1724,4.6,Computer Science Courses
Fundamentos TIC para profesionales de negocios: Hardware,https://www.classcentral.com/course/edx-fundamentos-tic-para-profesionales-de-negocios-hardware-8086,4.5666666666667,Computer Science Courses
Build a Modern Computer from First Principles: From Nand to Tetris (Project-Centered Course),https://www.classcentral.com/course/build-a-computer-3234,4.92,Computer Science Courses
Algorithmic Toolbox,https://www.classcentral.com/course/algorithmic-toolbox-5471,3.5652173913043,Computer Science Courses
Software Security ,https://www.classcentral.com/course/software-security-1728,4.1923076923077,Computer Science Courses
"Cloud Computing Concepts, Part 1",https://www.classcentral.com/course/cloud-computing-2717,2.6190476190476,Computer Science Courses
Introduction to Artificial Intelligence,https://www.classcentral.com/course/udacity-introduction-to-artificial-intelligence-301,4.0833333333333,Computer Science Courses
Machine Learning: Regression,https://www.classcentral.com/course/ml-regression-4289,4.5789473684211,Computer Science Courses
Probabilistic Graphical Models 1: Representation,https://www.classcentral.com/course/probabilistic-graphical-models-309,4.0555555555556,Computer Science Courses
Cybersecurity Fundamentals,https://www.classcentral.com/course/edx-cybersecurity-fundamentals-7844,4.8333333333333,Computer Science Courses
Web Security Fundamentals,https://www.classcentral.com/course/edx-web-security-fundamentals-8726,4.2272727272727,Computer Science Courses
Bitcoin and Cryptocurrency Technologies,https://www.classcentral.com/course/bitcointech-3655,4.2941176470588,Computer Science Courses
"Algorithms, Part II",https://www.classcentral.com/course/algs4partII-340,4.7619047619048,Computer Science Courses
Automata Theory,https://www.classcentral.com/course/stanford-openedx-automata-theory-376,4,Computer Science Courses
Introduction to Machine Learning Course,https://www.classcentral.com/course/udacity-introduction-to-machine-learning-course-2996,3.8947368421053,Computer Science Courses
Text Retrieval and Search Engines,https://www.classcentral.com/course/textretrieval-2734,3.2857142857143,Computer Science Courses
Introduction to Cyber Security,https://www.classcentral.com/course/introduction-to-cyber-security-2448,4.1904761904762,Computer Science Courses
